Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,time_diff
23.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29,10.41513064614557,
38.0,4.9,Windy,High,0,Snack,motorcycle,2.0,No,Metropolitian,32,1.463953129912797,10.0
21.0,2.5,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,42,10.84725270716167,10.0
31.0,4.8,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,30,10.269937374482296,10.0
23.0,4.4,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,46,4.5208616651671925,15.0
25.0,4.2,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,23,9.414207472710384,5.0
29.0,4.8,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,27,9.414207472710384,15.0
35.0,4.6,Windy,Low,2,Snack,motorcycle,1.0,No,Urban,23,1.5574335769884062,
22.0,4.6,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,14,3.0589705915603407,10.0
36.0,4.2,Stormy,High,1,Buffet,scooter,1.0,No,Metropolitian,33,6.028884905756944,15.0
21.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20,6.219456753001566,5.0
27.0,5.0,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,10,3357.360918010835,15.0
35.0,4.6,Sandstorms,High,2,Snack,motorcycle,1.0,No,Metropolitian,29,2.927850446758628,
31.0,4.8,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,30,13.960889853665337,5.0
27.0,4.5,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,11,1.529601359595843,15.0
34.0,4.1,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,32,19.844375955482842,
21.0,4.6,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,38,10.666327233167522,10.0
30.0,5.0,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,19,7.319216357127336,
26.0,4.6,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,20,4.654131934698198,5.0
39.0,3.9,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,35,12.41043231825001,5.0
28.0,4.8,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,27,6.219458576533025,
27.0,4.7,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,13,13.591761495895774,10.0
20.0,4.8,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,36,10.624594799022637,10.0
33.0,4.6,Cloudy,Jam,1,Meal,scooter,1.0,No,Urban,26,7.5621824775765365,5.0
27.0,5.0,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,18,17.10253141310309,5.0
38.0,4.8,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,28,10.624920975782034,5.0
20.0,4.2,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,35,16.805680518031792,
29.0,4.6,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,38,19.93892801056676,15.0
28.0,4.7,Cloudy,High,2,Snack,scooter,1.0,No,Urban,20,3.11462172233515,15.0
29.0,4.7,Stormy,Jam,0,Snack,motorcycle,1.0,No,Urban,25,7.536191437029747,15.0
22.0,4.9,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,4.521861258382678,15.0
28.0,4.8,Cloudy,Medium,2,Meal,electric_scooter,0.0,No,Urban,15,6.049820809302193,15.0
27.0,4.0,Fog,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,33,16.62229845674207,15.0
38.0,4.7,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,3.0206750082467804,
25.0,4.8,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Urban,14,7.539162598073708,5.0
34.0,4.7,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,37,12.438452034187964,15.0
26.0,4.6,Cloudy,Low,2,Meal,motorcycle,1.0,No,,20,14.121309628180253,15.0
27.0,4.8,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,17,16.63524977660957,10.0
30.0,4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,44,10.57168851775986,5.0
30.0,4.6,Cloudy,Medium,2,Meal,scooter,,No,Metropolitian,17,6.108472828203271,10.0
30.0,4.7,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,34,13.388148115267779,15.0
31.0,4.7,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,37,10.47258047586924,5.0
32.0,4.8,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,42,19.731623687796006,10.0
31.0,5.0,Sunny,High,2,Meal,scooter,1.0,No,Metropolitian,20,6.276138627413788,10.0
33.0,4.9,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,28,8.927789411306131,
37.0,4.8,Sunny,High,1,Snack,scooter,1.0,No,Metropolitian,22,6.07172832874903,5.0
33.0,5.0,Fog,Jam,0,Buffet,motorcycle,,No,Metropolitian,27,4.531221864673841,15.0
32.0,4.3,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,25,7.7745197283682295,5.0
21.0,4.9,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,30,4.530782812019633,5.0
30.0,4.9,Sunny,Low,2,Snack,scooter,0.0,No,Urban,13,7.706064500269192,10.0
21.0,4.7,Cloudy,Low,1,Meal,motorcycle,0.0,No,Urban,19,3.0228345093627205,
25.0,4.9,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34,17.041284717657593,10.0
27.0,4.6,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,7.845173108613386,15.0
,,,,3,Snack,electric_scooter,0.0,No,Metropolitian,20,13.764250249667594,
27.0,4.0,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,9.204558934599385,5.0
33.0,4.3,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,31,9.414207472710384,
20.0,4.5,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27,12.098573372267351,
27.0,4.7,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,14,16.872188672183736,15.0
29.0,4.9,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,10,4.664788156983632,15.0
32.0,4.3,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,36,10.883716478923029,5.0
21.0,4.6,Fog,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,33,9.177287951626738,10.0
34.0,4.2,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,34,1.5493574837899744,5.0
24.0,4.8,Cloudy,Medium,1,Drinks,scooter,0.0,No,Urban,10,6.041529490667355,
34.0,4.4,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,42,10.625009378984018,10.0
,,Fog,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,41,16.76030121277328,
35.0,4.6,Stormy,Medium,2,Buffet,scooter,1.0,No,Urban,27,19.58985299714341,5.0
32.0,4.5,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,27,4.531022925038043,5.0
20.0,4.5,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,20,12.439082968814082,5.0
31.0,4.8,Stormy,Low,1,Meal,scooter,1.0,No,Urban,19,19.881709995994314,15.0
23.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,14,4.602205335871527,10.0
27.0,4.5,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,26,7.774210826080812,
39.0,5.0,Cloudy,Medium,0,Drinks,motorcycle,1.0,Yes,Metropolitian,42,11.905861749701417,
39.0,4.9,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16,1.5179788839592079,
,,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19,13.591743492034936,
21.0,4.7,Windy,Jam,1,Buffet,motorcycle,0.0,No,Urban,16,10.57160040591472,10.0
39.0,4.2,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,49,12.395318433703864,15.0
23.0,4.9,Windy,Medium,2,Snack,scooter,,No,Metropolitian,15,20.942419798396134,10.0
38.0,4.4,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,43,19.882227239659187,15.0
29.0,4.9,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Urban,24,20.829147892091495,10.0
23.0,4.7,Windy,Jam,2,Snack,scooter,0.0,No,Metropolitian,16,20.828297086838123,10.0
32.0,4.3,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,39,12.395166302654383,15.0
34.0,4.6,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,10.737675922445108,15.0
24.0,4.6,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,17,12.552275755914396,5.0
25.0,4.7,Windy,Jam,1,Buffet,motorcycle,0.0,No,Urban,16,8.928193235546871,
20.0,4.9,Windy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,23,14.121309628180253,5.0
35.0,4.6,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,16,13.94371116839474,10.0
22.0,5.0,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,23,1.551399235015967,15.0
26.0,4.7,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,19,4.537439164405112,5.0
35.0,4.0,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,31,1.554937560458576,10.0
28.0,4.7,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,16,19.729460138980883,
36.0,4.7,Sandstorms,Low,1,Buffet,motorcycle,,No,Metropolitian,24,1.4882514790819021,15.0
29.0,4.5,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,23,4.654006135972582,
23.0,4.8,Windy,Jam,1,Snack,scooter,1.0,No,Urban,29,10.900757849913134,15.0
20.0,4.6,Stormy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,23,9.107170517647793,
36.0,4.7,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,30,7.4397103762869,5.0
31.0,4.7,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,30,20.823995403517568,
23.0,4.9,Cloudy,Low,1,Buffet,scooter,0.0,No,Urban,13,1.5492463111619397,
25.0,4.9,Fog,Low,1,Snack,motorcycle,,No,Urban,17,3.0206750082467804,5.0
29.0,4.9,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,24,9.296713942100281,10.0
35.0,4.7,Sunny,Low,2,Meal,scooter,1.0,No,Urban,13,7.536651156165946,
36.0,4.5,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,21,17.25937671693666,10.0
34.0,4.1,Cloudy,High,1,Buffet,scooter,0.0,No,Metropolitian,35,1.52957981368424,10.0
24.0,4.2,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,31,13.942528825315236,
39.0,4.9,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,12.216036309455992,10.0
38.0,4.8,Stormy,Medium,1,Snack,scooter,0.0,No,Metropolitian,27,5.984784688978481,15.0
35.0,4.9,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,39,17.25937671693666,15.0
28.0,4.9,Sunny,Low,2,Meal,motorcycle,0.0,No,Urban,23,3.054265978481412,10.0
27.0,4.8,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,3.099403839050115,
,,,,3,Drinks,electric_scooter,0.0,No,Urban,23,6.198608309962826,
36.0,4.2,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,3.0209288906743756,10.0
39.0,4.8,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,22,7.618747499038022,15.0
31.0,4.9,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,32,1.5690347154047222,15.0
35.0,4.5,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,1.5103183815574097,
38.0,5.0,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Urban,42,19.351082464681625,5.0
26.0,5.0,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,10,2.976032488054417,10.0
20.0,4.7,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17,3.0989295974575466,5.0
33.0,4.9,Fog,Jam,1,Meal,motorcycle,2.0,No,Urban,49,11.903152806225462,15.0
22.0,4.5,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,13,9.176579357894878,5.0
22.0,4.8,Windy,Medium,1,Drinks,motorcycle,1.0,No,Urban,29,5.984438947595901,15.0
25.0,4.9,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20.21226394004648,15.0
29.0,4.6,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27,4.459630941888424,5.0
32.0,4.3,Cloudy,Jam,1,Meal,motorcycle,,Yes,Metropolitian,49,19.94039158436463,5.0
35.0,4.3,Windy,High,1,Snack,motorcycle,1.0,No,,34,6.1364990696195605,
37.0,4.2,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,34,9.062116557948446,5.0
28.0,4.9,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,18,9.204184967774694,15.0
28.0,4.5,Stormy,Low,1,Buffet,motorcycle,0.0,No,Urban,11,12.552275755914396,
22.0,4.3,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16,1.510488906470837,
34.0,5.0,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,47,19.88128642012534,5.0
31.0,3.9,Sandstorms,Jam,2,Snack,scooter,1.0,No,Urban,41,19.34201498776623,10.0
24.0,4.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,7.632598519840558,10.0
39.0,4.8,Stormy,Jam,1,Snack,scooter,1.0,No,,30,11.922420962854018,5.0
24.0,4.6,Stormy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,20,13.591761495895774,5.0
21.0,4.5,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,19,1.4675933517356483,5.0
39.0,4.9,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,9.158988976533381,5.0
24.0,4.5,Cloudy,Low,1,Drinks,scooter,0.0,,Metropolitian,11,1.5492629780593916,15.0
28.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,33,13.805228599411375,15.0
24.0,4.9,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,29,12.410873388860479,10.0
28.0,4.1,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,19.73031348513336,5.0
28.0,5.0,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,21,3.068338311698896,15.0
35.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,9.163843230911345,5.0
28.0,4.5,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,1.4962325732671307,10.0
32.0,4.0,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,9.062107572908568,15.0
37.0,3.8,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,42,20.8325750761678,10.0
35.0,5.0,Windy,High,2,Drinks,scooter,0.0,No,Metropolitian,26,6.197822797658339,10.0
25.0,4.7,Fog,Low,2,Meal,scooter,1.0,No,Urban,24,16.366777076931328,10.0
35.0,3.4,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,31,20.142911395764113,15.0
25.0,3.7,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,46,1.5180983458459458,15.0
,,Sunny,High,1,Drinks,motorcycle,1.0,No,Metropolitian,17,1.5341077478966478,5.0
29.0,4.9,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,16,4.531299613902238,5.0
35.0,4.9,Sunny,Low,1,Snack,motorcycle,,No,Metropolitian,13,1.4674491427636618,10.0
36.0,4.6,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,18,7.5510552166869065,15.0
24.0,4.9,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,34,6.07144819276444,
25.0,4.0,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28,3.0993562253811637,
24.0,4.7,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Urban,15,3.1380694073889375,15.0
38.0,4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,3.0209048437880344,5.0
33.0,4.8,Fog,Jam,2,Buffet,motorcycle,1.0,No,Urban,40,12.409793910752205,15.0
24.0,4.4,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,37,10.73793349138762,5.0
21.0,4.4,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31,7.590021438430087,10.0
35.0,4.6,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,30,20.211618399305323,15.0
32.0,5.0,Windy,Medium,2,Buffet,scooter,0.0,No,Urban,30,7.845173108613386,10.0
26.0,4.7,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,28,12.270997217360403,
36.0,4.5,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,4.401778926556969,5.0
23.0,4.6,Sandstorms,High,2,Buffet,electric_scooter,1.0,No,Urban,29,1.5276791467890163,5.0
38.0,4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,7.746149563277038,10.0
36.0,4.8,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,7.551248572683064,5.0
39.0,4.2,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,3.1097607897731416,15.0
32.0,4.5,Fog,Low,2,Snack,scooter,0.0,No,Urban,18,3.035926030506786,5.0
26.0,4.8,Windy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,17,20.211944745235332,
30.0,4.0,Stormy,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,49,20.827706441684395,5.0
38.0,4.8,Sunny,Low,1,Snack,scooter,1.0,No,Urban,17,3.068235552073069,5.0
35.0,4.7,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29,10.738078032534391,5.0
21.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,4.588614628081121,
34.0,4.3,Sandstorms,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,51,12.552275755914396,
,,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,30,1.5513749733459787,
39.0,4.9,Windy,Low,2,Snack,scooter,0.0,No,Urban,24,7.709611116068396,10.0
36.0,4.7,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,11.92246044393902,15.0
31.0,4.6,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,27,11.90326041853209,10.0
38.0,4.6,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,39,6.02889253332536,10.0
31.0,4.3,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,42,10.413406275388782,5.0
20.0,4.8,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,15,13.39078871429387,10.0
32.0,4.8,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,31,7.645714859545972,5.0
35.0,4.4,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,7.539739032523897,10.0
35.0,4.5,Sunny,Jam,1,Drinks,scooter,1.0,No,Urban,19,7.669668928940159,5.0
38.0,4.1,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,31,11.709650878610901,10.0
20.0,4.2,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,12.142093636687232,15.0
27.0,4.5,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,4.463835175285589,15.0
38.0,4.3,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,24,4.580670744184808,
,,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,19,20.212141467652756,10.0
33.0,4.7,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,27,6.10820338181505,15.0
,,,,2,Meal,scooter,0.0,No,Metropolitian,47,13.660333743166278,
24.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,,15,4.532421028606297,10.0
31.0,4.7,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,24,17.10286266166346,15.0
28.0,5.0,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,32,12.438505230257428,10.0
31.0,4.9,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,30,17.0403824485857,10.0
23.0,4.7,Sunny,High,1,Buffet,motorcycle,0.0,No,Urban,13,1.5294079911865375,10.0
38.0,5.0,Cloudy,Medium,2,Buffet,electric_scooter,,No,Metropolitian,16,7.439985356282967,10.0
27.0,4.5,Fog,Jam,1,Meal,scooter,0.0,No,Urban,26,7.5891604266051464,
20.0,4.9,Sandstorms,Medium,2,Drinks,electric_scooter,0.0,No,Urban,24,4.648445050172354,10.0
21.0,2.5,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,42,10.57229477488638,
36.0,4.4,Fog,Jam,1,Drinks,scooter,2.0,No,Urban,48,12.410432681825887,15.0
21.0,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36,12.211640457623606,15.0
23.0,4.7,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,21,17.10252275797518,5.0
28.0,4.7,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29,16.87340346863218,10.0
27.0,4.7,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29,7.747301749382051,15.0
29.0,4.8,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,24,5.946228466305146,15.0
22.0,4.6,Cloudy,Jam,1,Meal,scooter,2.0,No,Metropolitian,38,19.58985299714341,10.0
30.0,4.7,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,30,13.96135178633398,10.0
20.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,7.589769422472331,10.0
24.0,4.5,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,20,12.082643513756077,10.0
27.0,5.0,Cloudy,Low,2,Snack,scooter,,No,Urban,10,1.5495003947946524,10.0
24.0,4.6,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29,20.53982807210202,10.0
21.0,4.8,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,16,1.5179978116866137,15.0
26.0,5.0,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,21,20.212460530271784,5.0
22.0,4.8,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,,10,12.09885639365153,15.0
30.0,4.4,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,32,7.647590705974561,10.0
24.0,4.0,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,42,13.660196747007127,5.0
38.0,4.8,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,48,10.705667688015271,10.0
34.0,4.2,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,20,3.067770561072821,10.0
,,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,31,13.393659551411233,
34.0,4.4,Fog,Jam,1,Snack,scooter,2.0,No,Metropolitian,38,17.131061263649226,10.0
25.0,4.9,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,11,10.57148959092966,5.0
33.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,49,16.822951404385034,
24.0,4.6,Stormy,High,1,Snack,scooter,1.0,No,Metropolitian,26,5.950862376179603,5.0
29.0,5.0,Stormy,Jam,1,Snack,motorcycle,1.0,No,Urban,24,8.929621768394915,15.0
20.0,5.0,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,23,7.53496193303395,15.0
31.0,4.8,Cloudy,High,1,Drinks,motorcycle,1.0,No,,33,3.059288288728302,15.0
23.0,4.0,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,8.927712060693983,15.0
31.0,4.8,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,16,1.5497167302535413,5.0
27.0,5.0,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,16,16.577912108155235,10.0
38.0,4.8,Stormy,Low,2,Buffet,scooter,1.0,No,Urban,22,1.5690347154047222,15.0
36.0,4.8,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,15,7.67018651199344,5.0
28.0,4.6,Windy,Low,1,Snack,motorcycle,0.0,,Metropolitian,10,1.5341125401528894,
27.0,4.5,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,19,7.747100285797026,15.0
38.0,4.9,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,30,17.103104604488404,15.0
33.0,4.8,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,23,13.960889853665337,5.0
28.0,4.9,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Urban,24,13.96162800667355,15.0
26.0,4.8,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,13.564037303931613,5.0
25.0,4.9,Sandstorms,Low,1,Snack,scooter,1.0,No,,16,14.121309628180253,10.0
37.0,4.3,Fog,Low,2,Buffet,scooter,0.0,No,Urban,35,19.85002952070244,5.0
26.0,4.6,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,17,4.553856650533593,10.0
23.0,4.9,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,21,7.774224002698608,15.0
33.0,4.8,Cloudy,Low,2,Meal,electric_scooter,,No,Metropolitian,25,12.32702960185409,10.0
28.0,4.8,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,38,12.23488188507615,10.0
32.0,4.6,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,25,16.871969938410068,10.0
24.0,4.6,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,12.329083086394014,
38.0,4.6,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Urban,19,7.337067691317376,
22.0,4.5,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,4.463232863055732,5.0
36.0,3.9,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,31,17.25937671693666,15.0
24.0,4.8,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22,9.162884415747081,15.0
32.0,4.6,Cloudy,High,2,Meal,scooter,1.0,No,Metropolitian,25,6.276138627413788,10.0
23.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,22,7.634236711867242,10.0
39.0,3.9,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,36,16.100152573493787,5.0
20.0,4.9,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,16,3.0591554028681602,
28.0,4.7,Stormy,Low,2,Snack,electric_scooter,,No,Urban,11,3.068343469009768,10.0
21.0,4.9,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,4.648820561454665,5.0
28.0,4.7,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Urban,12,4.53445887387674,5.0
28.0,4.9,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,25,7.670103460594373,10.0
30.0,4.7,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,3.1380694073889375,5.0
